num_types,hp,attack,defense,sp_attack,sp_defense,speed,base_stat_total,height_m,weight_kg,base_experience,color,shape,habitat,growth_rate,is_legendary,is_mythical,is_baby,capture_rate,base_happiness,hatch_counter,gender_rate,is_dual_type,bmi,attack_defense_ratio,physical_total,special_total,offensive_total,defensive_total,stat_tier,generation_num,type_bug,type_dark,type_dragon,type_electric,type_fairy,type_fighting,type_fire,type_flying,type_ghost,type_grass,type_ground,type_ice,type_normal,type_poison,type_psychic,type_rock,type_steel,type_water
2,0.7653322174706294,-0.5811614996797417,-0.09114399368395733,0.178276066778705,-0.011555725388246018,-0.7821227228784957,-0.14748846536660662,-0.07814127328807408,0.1869054692830281,144,blue,fish,sea,medium-slow,0,0,0,120,70,20,4,True,72.4,0.86,130,145,180,230,Average (400-499),3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,1.5139126651665988,0.09566342538401093,0.5821719956930257,0.8560061305642311,0.7375110586719613,-0.07388945827646788,0.920812233350662,0.18958509480198502,0.7232884072627868,239,blue,quadruped,sea,medium-slow,0,0,0,45,70,20,4,True,76.8,0.89,170,185,240,290,Strong (500-599),3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,-1.2932640136932865,-0.44579651466699116,0.4138429983487799,0.1443895635894287,-0.5733558134334016,-1.2424743448698137,-0.7261513438384605,-0.7028361321648791,-0.11193645330569452,69,blue,ball,sea,slow-then-very-fast,0,0,0,255,70,20,4,False,328.1,0.75,149,129,170,175,Below Average (300-399),3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,-0.544683565997317,0.907853335460514,1.0871589877257628,0.8221196273749548,0.17571097062680582,-0.5342410802677859,0.5201994713316863,0.45731146289204433,-0.3290438329641682,170,blue,squiggle,sea,slow-then-very-fast,0,0,0,60,70,20,4,False,9.3,0.99,209,169,250,235,Average (400-499),3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,-0.544683565997317,0.23102841039676145,1.0871589877257628,1.4998496911604808,0.17571097062680582,-0.5342410802677859,0.5201994713316863,0.5465535855887308,-0.36650549847386565,170,pink,squiggle,sea,slow-then-very-fast,0,0,0,60,70,20,4,False,7.0,0.8,189,189,250,235,Average (400-499),3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,1.139622441318614,0.43407588791588725,1.9288039744469916,-0.8383190288995841,-0.19882242140329787,-0.4280060905774818,0.5201994713316863,-0.16738339598476057,-0.3596942865630116,170,gray,fish,sea,slow,0,0,0,25,70,40,1,True,23.4,0.69,220,110,190,295,Average (400-499),3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,-0.9938318346148987,-1.5963988872753707,-0.5961309857166945,-1.0077515448459657,-0.19882242140329787,1.0592837650867766,-0.8596889311781191,-0.5243518867715062,-0.4848503054249553,116,pink,fish,sea,fast,0,0,0,225,70,20,6,False,24.2,0.55,85,105,167,163,Below Average (300-399),3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,-0.9189737898453018,-0.07354280588192723,-0.4278019883724488,-1.0077515448459657,-1.5096892935086608,-0.6050644067279887,-1.1267641058574362,-0.5243518867715062,-0.2004822081467975,60,blue,humanoid,rough-terrain,slow,0,0,0,45,35,40,4,False,116.9,1.25,135,70,165,135,Below Average (300-399),3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.17039334214933236,0.6032821191818254,0.9188299903815171,-0.33002148106043955,-0.7606225094484534,-0.6050644067279887,-0.05846340714016756,-0.07814127328807408,0.3818764102312261,147,white,quadruped,rough-terrain,slow,0,0,0,45,35,40,4,False,91.3,0.95,195,110,205,215,Average (400-499),3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0.9524773293946217,1.9569319693093306,0.24551400100453416,1.3643036784033757,0.36297766664185765,1.1655187547770807,1.5439876409357354,0.2788272174986715,0.31461569261154204,270,blue,quadruped,rough-terrain,slow,0,0,0,45,35,40,4,True,45.6,1.69,215,190,345,255,Legendary/Pseudo (600+),3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,-1.106118901769294,-0.7503677309456799,0.24551400100453416,-1.1771840607923472,-0.3860891174183497,-1.3132976713300164,-1.1267641058574362,-0.5243518867715062,0.2516119824361419,60,blue,blob,rough-terrain,slow,0,0,0,3,35,40,-1,True,264.4,0.69,135,95,120,180,Below Average (300-399),3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,-0.3575384540733247,-0.07354280588192723,0.9188299903815171,-0.4994539970068211,0.36297766664185765,-0.6050644067279887,-0.05846340714016756,0.011100849408612223,1.1651657799794453,147,blue,arms,rough-terrain,slow,0,0,0,3,35,40,-1,True,140.6,0.75,175,135,180,240,Average (400-499),3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,0.3910419936226447,1.9569319693093306,1.9288039744469916,0.8560061305642311,0.7375110586719613,0.10316885787403907,1.5439876409357354,0.36806934019535803,4.123785953756685,270,blue,heads,rough-terrain,slow,0,0,0,3,35,40,-1,True,214.8,1.04,265,185,300,300,Legendary/Pseudo (600+),3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0.3910419936226447,0.7724883504477635,4.285409937266432,-0.6688865129532027,1.112044450702065,-0.6050644067279887,1.3659375244828573,0.45731146289204433,1.399301189415054,261,brown,humanoid,cave,slow,1,0,0,3,35,80,-1,False,79.6,0.5,300,150,200,380,Strong (500-599),3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0.3910419936226447,-0.07354280588192723,2.6021199638239745,0.178276066778705,2.9847114108525834,-0.6050644067279887,1.3659375244828573,0.6357957082854171,1.186450817200864,261,gray,humanoid,cave,slow,1,0,0,3,35,80,-1,False,56.8,0.5,225,225,200,380,Strong (500-599),3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.3910419936226447,0.09566342538401093,0.5821719956930257,1.3643036784033757,2.235644626792376,1.5196353870780945,1.5439876409357354,0.18958509480198502,-0.2183616394127895,270,red,wings,waters-edge,slow,1,0,0,3,90,120,8,True,20.4,0.89,170,240,300,300,Legendary/Pseudo (600+),3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.3910419936226447,0.43407588791588725,0.24551400100453416,2.042033742188902,1.4865778427321688,1.5196353870780945,1.5439876409357354,0.7250378309821036,-0.04808134164143754,270,blue,wings,waters-edge,slow,1,0,0,3,90,120,0,True,15.0,1.12,170,240,330,270,Legendary/Pseudo (600+),3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1.139622441318614,0.7724883504477635,0.5821719956930257,2.719763805974428,2.61017801882248,0.8114021224760668,2.1671630485208087,2.956090898399264,2.438011005820301,302,blue,fish,sea,slow,1,0,0,3,0,120,-1,False,17.4,1.11,190,290,340,330,Legendary/Pseudo (600+),3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1.139622441318614,2.464550663107145,2.265461969135483,1.0254386465106127,0.7375110586719613,0.8114021224760668,2.1671630485208087,2.0636696714324,7.529391909183724,302,red,upright,rough-terrain,slow,1,0,0,3,0,120,-1,False,77.6,1.07,290,190,340,330,Legendary/Pseudo (600+),3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,1.3267675532426064,2.464550663107145,0.5821719956930257,2.719763805974428,0.7375110586719613,0.9884604386265737,2.256188106747248,5.187143965816425,1.1992218395337155,306,green,squiggle,rare,slow,1,0,0,45,0,120,-1,True,4.2,1.67,240,240,395,285,Legendary/Pseudo (600+),3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1.139622441318614,0.7724883504477635,0.9188299903815171,1.0254386465106127,1.112044450702065,1.1655187547770807,1.5439876409357354,-0.7920782548615655,-0.549556818578069,270,yellow,humanoid,mountain,slow,0,1,0,3,100,120,-1,True,12.2,1.0,200,200,300,300,Legendary/Pseudo (600+),3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,-0.7318286779213095,2.464550663107145,-0.7644599830609403,2.719763805974428,-0.7606225094484534,2.93610191628215,1.5439876409357354,0.45731146289204433,-0.04127012973058349,270,red,humanoid,rare,slow,0,1,0,3,0,120,-1,False,21.0,3.0,200,200,450,150,Legendary/Pseudo (600+),3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,-0.544683565997317,-0.31043152965424065,-0.2931387904970522,-0.8383190288995841,-0.5733558134334016,-1.277886008099915,-0.9665190010498459,-0.7028361321648791,-0.47207928309210384,64,green,quadruped,grassland,medium-slow,0,0,0,45,70,20,1,False,63.7,1.06,132,100,144,174,Below Average (300-399),4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.20389688169865233,0.4002346416626996,0.4138429983487799,-0.4994539970068211,-0.19882242140329787,-1.1008276919494082,-0.19200099447982613,-0.07814127328807408,0.2669372092355635,142,green,quadruped,grassland,medium-slow,0,0,0,45,70,20,1,False,80.2,1.05,174,120,180,225,Average (400-499),4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,0.9524773293946217,1.0770595667264522,1.0871589877257628,0.178276066778705,0.5502443626569096,-0.39259442734738037,0.8762997042374425,0.9035220763754767,2.080422380500462,236,green,quadruped,grassland,medium-slow,0,0,0,45,70,20,1,True,64.0,1.04,214,160,240,285,Strong (500-599),4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1,-0.9564028122301003,-0.648843992186117,-0.9664547798740352,-0.3977944874389922,-0.9853425446665156,-0.21553611119687344,-1.046641553453641,-0.6135940094681926,-0.5061353426463743,62,brown,upright,grassland,medium-slow,0,0,0,45,70,20,1,False,24.8,1.32,102,102,177,132,Below Average (300-399),4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2,-0.20782236453413083,0.027980932877635666,-0.697128384123242,0.27993557634653393,-0.6857158310424326,0.49269715340515435,-0.19200099447982613,-0.25662551868144695,-0.3716139074070062,142,brown,upright,grassland,medium-slow,0,0,0,45,70,20,1,True,27.2,1.5,130,130,237,168,Average (400-499),4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2,0.2413259040834508,0.907853335460514,-0.05747819421510818,1.1609846592677178,0.025897613814764353,1.4488120606178918,0.9564222566412376,0.011100849408612223,-0.09065141608427553,240,brown,upright,grassland,medium-slow,0,0,0,45,70,20,1,True,38.2,1.46,175,175,316,218,Strong (500-599),4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,-0.619541610766914,-0.8857327159584304,-0.6634625846543929,-0.2961349778711633,-0.5359024742303912,-0.9591810390290026,-1.0021290243404215,-0.7028361321648791,-0.5146493575349418,63,blue,humanoid,grassland,medium-slow,0,0,0,45,70,20,1,False,32.5,0.96,104,117,152,162,Below Average (300-399),4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,-0.20782236453413083,-0.3781140221606159,-0.15847559262165561,0.3815950859143628,0.21316430982981618,-0.6050644067279887,-0.19200099447982613,-0.34586764137813336,-0.36309989251843866,142,blue,upright,grassland,medium-slow,0,0,0,45,70,20,1,False,35.9,0.97,134,157,197,208,Average (400-499),4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,-1.106118901769294,-0.7503677309456799,-1.4377759724379233,-1.3466165767387288,-1.5096892935086608,-0.2509477744269748,-1.616401926102851,-0.7920782548615655,-0.5418942051783582,49,brown,wings,grassland,medium-slow,0,0,0,255,70,15,4,True,22.2,1.83,85,60,145,100,Weak (<300),4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,-0.544683565997317,-0.07354280588192723,-0.7644599830609403,-1.0077515448459657,-1.135155901478557,0.45728549017505293,-0.77066387295168,-0.5243518867715062,-0.4269550041826956,119,brown,wings,grassland,medium-slow,0,0,0,120,70,15,4,True,43.1,1.5,125,80,195,145,Below Average (300-399),4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,0.578187105546637,1.4493132755115161,-0.09114399368395733,-0.6688865129532027,-0.3860891174183497,1.1655187547770807,0.5201994713316863,0.011100849408612223,-0.34692326423016023,218,brown,wings,grassland,medium-slow,0,0,0,45,70,15,4,True,17.3,1.71,190,110,270,215,Average (400-499),4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-0.3949674764581232,-1.0887801934775563,-1.1011179777494318,-1.1771840607923472,-1.135155901478557,-1.277886008099915,-1.5718893969896315,-0.6135940094681926,-0.3886419371841414,50,brown,quadruped,grassland,medium,0,0,0,255,70,15,4,False,80.0,1.12,85,75,111,139,Weak (<300),4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,0.35361297123784624,0.2648696566499491,-0.4278019883724488,-0.4994539970068211,-0.3860891174183497,0.13858052110414046,-0.14748846536660662,-0.16738339598476057,-0.29073076596561404,144,brown,upright,grassland,medium,0,0,0,127,70,15,4,True,31.5,1.42,145,115,211,199,Average (400-499),4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,-1.2184059689236895,-1.7656051185413089,-1.0674521782805826,-1.5160490926851102,-1.0977025622755467,-1.4903559874805234,-2.07042972305769,-0.7920782548615655,-0.5401914022006447,39,red,humanoid,grassland,medium-slow,0,0,0,255,70,15,4,False,24.4,0.61,66,66,75,119,Weak (<300),4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.2787549264682493,0.2648696566499491,-0.7307941835920911,-0.4994539970068211,-0.723169170245443,-0.07388945827646788,-0.37895361675534817,-0.16738339598476057,-0.34181485529701966,134,red,bug-wings,grassland,medium-slow,0,0,0,45,70,15,4,False,25.5,1.67,136,106,205,179,Below Average (300-399),4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.9189737898453018,-0.41195526841380353,-1.3031127745625266,-1.0077515448459657,-1.3598759366966193,-0.7821227228784957,-1.4561568212952607,-0.6135940094681926,-0.4780390935141012,53,blue,quadruped,grassland,medium-slow,0,0,0,235,70,20,4,False,38.0,1.91,99,74,150,113,Weak (<300),4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.3575384540733247,0.2648696566499491,-0.7981257825297895,-0.33002148106043955,-0.7980758486514637,-0.2509477744269748,-0.5659062390308701,-0.25662551868144695,-0.29924478085418166,127,blue,quadruped,grassland,medium-slow,0,0,0,120,100,20,4,False,37.7,1.73,134,109,205,158,Below Average (300-399),4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,-0.3575384540733247,-0.2427490371478654,-0.2594729910282031,1.8726012262425202,1.299311146717117,0.8114021224760668,0.7872746460110035,-0.25662551868144695,-0.43546901907126323,232,green,humanoid,grassland,medium-slow,0,0,0,75,70,20,4,True,17.9,1.08,135,230,285,230,Strong (500-599),4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,-0.09553529737973541,1.6185195067774543,-1.1011179777494318,-1.3466165767387288,-1.5096892935086608,-0.3217711008871776,-0.6816388147252409,-0.25662551868144695,-0.29073076596561404,70,blue,upright,grassland,slow-then-very-fast,0,0,0,45,70,30,1,False,38.9,3.12,165,60,213,137,Below Average (300-399),4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,1.0273353741642186,2.9721693569049594,-0.4278019883724488,-0.16058896511405804,-0.7606225094484534,-0.3217711008871776,0.6092245295581253,0.36806934019535803,0.31376429112268533,173,blue,upright,grassland,slow-then-very-fast,0,0,0,45,70,30,1,False,40.0,2.75,225,115,288,207,Average (400-499),4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,-1.4804091256172789,-1.1903039322371192,1.524814380820802,-0.9399785384674131,0.6626043802659406,-1.3132976713300164,-0.6816388147252409,-0.6135940094681926,-0.07362338630714034,70,gray,quadruped,grassland,slow-then-very-fast,0,0,0,45,70,30,1,True,228.0,0.36,160,130,114,236,Below Average (300-399),4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2,-0.3575384540733247,-0.8518914697052428,3.2081043542632592,-0.7705460225210315,2.5352713404164593,-1.3132976713300164,0.6092245295581253,0.10034297210529872,0.7139229908853624,173,gray,quadruped,grassland,slow-then-very-fast,0,0,0,45,70,30,1,True,88.5,0.31,220,185,129,366,Average (400-499),4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,-1.106118901769294,-1.6302401335285583,-0.9327889804051861,-1.380503079928005,-0.9478892054635052,-1.1008276919494082,-1.803354548378373,-0.881320377558252,-0.5299745843343635,45,green,blob,grassland,medium,0,0,0,120,70,15,4,False,85.0,0.64,74,74,94,130,Weak (<300),4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,-0.3575384540733247,-0.6150027459329294,0.4138429983487799,0.3138220795358102,1.299311146717117,-1.1008276919494082,-0.02285338384959194,-0.6135940094681926,-0.503581138179804,148,green,blob,grassland,medium,0,0,0,45,70,15,8,True,26.0,0.69,144,184,174,250,Average (400-499),4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,0.016751769774659992,0.5694408729286378,-0.7644599830609403,0.8221196273749548,-0.7606225094484534,-0.038477795046366496,-0.02285338384959194,-0.25662551868144695,-0.3605456880518684,148,yellow,bug-wings,grassland,medium,0,0,0,45,70,15,0,True,28.8,1.88,144,144,254,170,Average (400-499),4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,-1.4804091256172789,-1.5963988872753707,-1.0337863788117334,-1.3466165767387288,-1.0602492230725364,0.10316885787403907,-1.6253044319254948,-0.7920782548615655,-0.5120951530683716,49,yellow,heads,grassland,medium-slow,0,0,0,120,70,15,1,True,61.1,0.71,72,72,130,114,Weak (<300),4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0.016751769774659992,0.09566342538401093,0.9861615893192155,0.34770858272508653,1.1869511291080859,-0.9591810390290026,0.42227190728260333,0.011100849408612223,-0.23113266174564087,166,yellow,bug-wings,grassland,medium-slow,0,0,0,45,70,15,8,True,26.7,0.78,182,182,200,274,Average (400-499),4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.3575384540733247,-1.0887801934775563,-0.09114399368395733,-0.8383190288995841,0.7375110586719613,0.9884604386265737,-0.19200099447982613,-0.7028361321648791,-0.5257175768900798,142,white,quadruped,grassland,medium,0,0,0,200,100,10,4,False,24.4,0.64,115,135,185,220,Average (400-499),4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.544683565997317,-0.41195526841380353,-1.2694469750936774,-0.33002148106043955,-1.5096892935086608,0.6343438063255599,-0.8596889311781191,-0.4351097640748199,-0.3077587957427493,66,brown,quadruped,grassland,medium,0,0,0,190,70,20,4,False,60.2,1.86,100,90,210,120,Below Average (300-399),4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.578187105546637,0.9416945817137017,-0.5961309857166945,0.5171410986714681,-0.7606225094484534,1.6966937032286016,0.6092245295581253,-0.07814127328807408,-0.27370273618847885,173,brown,quadruped,grassland,medium,0,0,0,75,70,20,4,False,27.7,1.91,160,135,305,190,Average (400-499),4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,-0.9189737898453018,-1.4271926560094326,-0.9327889804051861,-0.26224847468188694,-0.6482624918394223,-1.1362393551795096,-1.3493267514235339,-0.7028361321648791,-0.5308259858232203,55,pink,heads,grassland,medium,0,0,0,190,70,20,4,False,20.6,0.78,80,115,132,143,Weak (<300),4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.2413259040834508,-0.9872564547179933,-0.8317915819986386,-0.4316809906282685,-0.31118243901232895,-1.171651018409611,-0.9042014602913385,-0.7920782548615655,-0.5052839411575175,65,purple,squiggle,grassland,medium,0,0,0,190,70,20,4,False,70.0,1.0,96,119,139,186,Below Average (300-399),4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,1.5513416875513972,0.19718716414357382,-0.15847559262165561,0.7543466209964022,0.43788434504787843,-0.994592702259104,0.43117441310524723,-0.25662551868144695,-0.30435318978732223,166,purple,squiggle,grassland,medium,0,0,0,75,70,20,4,True,36.9,1.22,151,174,214,261,Average (400-499),4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0.20389688169865233,0.7724883504477635,-0.22580719155935391,-0.33002148106043955,-0.1613690822002875,1.6966937032286016,0.49349195386375455,0.011100849408612223,-0.3860877327175712,169,purple,upright,grassland,fast,0,0,0,45,100,20,4,False,14.1,1.52,166,126,275,207,Average (400-499),4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,0.7653322174706294,-0.919573962211618,-1.3031127745625266,-0.33002148106043955,-0.9853425446665156,0.10316885787403907,-0.6994438263705287,-0.7028361321648791,-0.5487054170892123,70,purple,arms,grassland,fast-then-very-slow,0,0,0,125,70,30,4,True,7.5,1.47,84,104,180,168,Below Average (300-399),4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2,3.0110735605585375,0.09566342538401093,-0.9664547798740352,0.6865736146178496,-0.6108091526364119,0.45728549017505293,0.6359320470260571,0.011100849408612223,-0.4312120116269794,174,purple,arms,grassland,fast-then-very-slow,0,0,0,60,70,30,4,True,10.4,1.82,124,144,250,248,Average (400-499),4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1,-0.544683565997317,-0.3781140221606159,-0.9664547798740352,-0.8722055320888604,-0.5359024742303912,0.6343438063255599,-0.6816388147252409,-0.7028361321648791,-0.5120951530683716,70,brown,upright,grassland,medium,0,0,0,190,0,20,4,False,34.4,1.5,110,100,195,155,Below Average (300-399),4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-0.17039334214933236,-0.0397015596287396,0.3801771988799308,-0.5333405001960974,0.9622310938900236,1.3425770709275877,0.47568694221846675,0.011100849408612223,-0.2754055391661924,168,brown,upright,grassland,medium,0,0,0,60,140,20,4,False,23.1,0.9,160,150,235,245,Average (400-499),4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-0.7692577003061078,-0.7503677309456799,-1.0337863788117334,-0.9399785384674131,-1.2475159190875882,0.6343438063255599,-1.0377390476309971,-0.6135940094681926,-0.5257175768900798,62,gray,quadruped,grassland,fast,0,0,0,190,70,20,6,False,15.6,1.31,97,79,182,128,Below Average (300-399),4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0.054180792159458466,0.1633459178903862,-0.2931387904970522,-0.19447546830333434,-0.4235424566213601,1.5904587135382975,0.22641677918443742,-0.16738339598476057,-0.18600838283623264,158,gray,quadruped,grassland,fast,0,0,0,75,70,20,6,False,43.8,1.28,146,123,258,194,Average (400-499),4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,-0.2452513869189293,-0.4796377609201788,-0.8654573814674877,-0.9738650416566894,-1.0977025622755467,0.2448155107944446,-0.8685914370007629,-0.7028361321648791,-0.39545314909499546,66,purple,quadruped,grassland,medium,0,0,0,225,70,20,4,True,120.0,1.34,110,82,178,151,Below Average (300-399),4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,1.2519095084730094,0.5355996266754501,-0.19214139209050476,0.042730054021599774,-0.34863577821533936,0.5989321430954585,0.46678443639582284,-0.16738339598476057,-0.23538966918992468,168,purple,quadruped,grassland,medium,0,0,0,60,70,20,4,True,38.0,1.39,160,132,248,231,Average (400-499),4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,-0.46982552122772014,-1.7994463647944965,0.44750879781762903,-1.5499355958743866,0.5876977018599199,-1.5611793139407262,-1.1267641058574362,-0.6135940094681926,-0.043824334197153744,60,green,ball,grassland,medium,0,0,0,255,70,20,-1,True,242.0,0.28,110,110,71,229,Below Average (300-399),4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,-0.09553529737973541,0.4002346416626996,1.4574827818831035,0.3138220795358102,1.711297877950231,-1.2070626816397123,0.6537370586713449,0.10034297210529872,1.0331985492066473,175,green,arms,grassland,medium,0,0,0,90,70,20,-1,True,110.7,0.77,205,195,201,299,Strong (500-599),4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
